;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
57;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};1459fe802cbeb8f4f3a3ef2d2bbd446a4ec58dcf;(1.0, 1.0, 1.0);(142, 140, 1);35.09330985915493;3.0;94.0;f3d31801228f87fde51bab1e8db5093b882bc527;(1.0, 1.0, 1.0);(142, 140, 1);(0, 0, 0, 142, 140, 1);19880;1;(70.5, 69.5, 0.0);(70.5, 69.5, 0.0);21.0;50.0;27263019.0;1.189561438447315;16.0;3.035913734155148;94.0;9.43987215546802;35.09330985915493;35.0;3.0;91.0;6.683978460896436;37.0321377367296;0.25035053970381244;27263019.0;0.5322074752336959;139.8388284814521;3.846644492702426;2.936410944707492;-0.017328191950114417;0.9122907861038996;0.29312582341336146;0.5133275787500834;0.2835821487935727;0.8707737552119283;0.20797062350674655;0.8597995380398451;0.8591632930651925;0.9829257222925044;0.9436016927286117;-0.20048908912304425;0.5846465605243638;0.27523143350125756;1.9214192773098615;0.35033835925891743;2.130546446618537;0.5173887748685916;0.5603812540532239;3.842838554619723;1.813622197750325;0.3013541523793153;2113.4172622209035;0.3719627357206551;0.5163704353386765;4.217654618585917;37.505192805355634;144.7675660864368;12.40545019490991;0.4412423608251334;4.3386034117745025;1368.4486118415339;0.22530403211178968;0.286317907444668;21.815278269551236;0.4625913532226939;2.0383676704301337;0.22833238367137573;247.36769883596796;0.00047151636382983616;1.8517797820906137;0.013511287319680546;0.002850616170861223;3.8300796913490496;3262.9098591549296;0.16413027460537874;4.625343165633641;10580.284607645875;0.30390268927447983;3.9925050301810865;49.64215291750503;191.82751509054327;17.286859699865865;0.379222906885759;0.05116910630132521;0.21911841679486088;0.025584140998833764;norm57;0
58;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};89c57338190ec2b10882dcca7850388506682d79;(1.0, 1.0, 1.0);(110, 103, 1);31.06063548102383;7.0;89.0;6e29e55f4279ffa0ae8d6407626582873aade987;(1.0, 1.0, 1.0);(110, 103, 1);(0, 0, 0, 110, 103, 1);11330;1;(54.5, 51.0, 0.0);(54.5, 51.0, 0.0);19.0;44.0;12062059.0;1.0851483187010842;13.0;3.9886080438188913;89.0;7.83684540414384;31.06063548102383;30.0;7.0;82.0;5.566356601857691;32.62839936062933;0.651371726612911;12062059.0;0.5461535776967785;99.84936835168021;3.220233102431479;1.7728834290128943;-0.02710715264680899;0.6965684746141521;0.36643384962752923;0.3106319487046309;0.3536133032206704;0.9579192393426836;0.23546706647271087;0.8253244846094804;0.8244754030303506;0.978672741131639;0.9297040484439428;-0.0929125209350457;0.37028665644276293;0.34244841719757757;1.7713551795812459;0.32883403465197414;2.06840062956161;0.3831291154743366;0.5158707316379997;3.5427103591624913;1.675295171725214;0.2657505810604203;1729.682906771607;0.4292081842040675;0.40001744364719133;3.1881401380751706;20.36948048737879;75.31245432752408;7.0080647871173465;0.5510294583786718;3.8041494502588686;1101.7203176834023;0.25920926251270343;0.35620035304501324;10.856870373250834;0.4964188026090236;1.5474475135736847;0.3097063436197369;193.53847857469285;0.0006079815792206408;2.680170160372163;0.01474289140839849;0.0043426091507672545;3.7844132730215594;1557.6365401588703;0.13747895323555784;4.362376276496877;6187.920035304502;0.2659024421024096;3.405648720211827;42.18976169461607;151.5278022947926;15.525690766892222;0.4478149210552123;0.056906406726823976;0.19413887083469258;0.033952019033771166;norm58;0
59;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};bcc73ae9baa065d65958d50b5dcf733447b5216e;(1.0, 1.0, 1.0);(56, 121, 1);27.132231404958677;6.0;57.0;b4d38b0df96a6b39355026bcaa3bb5b77a9e5a17;(1.0, 1.0, 1.0);(56, 121, 1);(0, 0, 0, 56, 121, 1);6776;1;(27.5, 60.0, 0.0);(27.5, 60.0, 0.0);17.0;38.0;5411408.0;0.9990899377149689;11.0;2.859785526653642;57.0;6.378689492325856;27.132231404958677;27.0;6.0;51.0;4.754227073580247;28.259758164623815;0.31826507881136185;5411408.0;0.5167926785836251;62.45595051079649;2.684840926979357;0.8196830343702243;-0.19809799814980752;0.6955206860013177;0.2847989897499195;0.41892870711483676;0.28396753470358843;0.843291395480268;0.1985771329434194;0.858154808489261;0.858099378152839;0.9715584758733002;0.9290496890764195;-0.15324628484289915;0.4695721375390705;0.28324001153804873;1.606910083717935;0.32073315513076023;1.8430140563514732;0.41924065661762233;0.4588318731887947;3.21382016743587;1.5548815817538415;0.24507991893780928;988.6769151402175;0.4909596272274302;0.2680843721678663;2.571120958961001;33.0273467958483;101.61201012321733;15.904681498246408;0.6174393592352909;3.972741697211848;451.61877289551217;0.20729318773399613;0.2970410271546635;17.133132941857554;0.42447258273316457;1.0103425096221987;0.2864549579808654;198.8039672426654;0.0010592934754830347;1.1104806739008497;0.023087429073455335;0.003352496210938227;3.7629489585974496;1085.047520661157;0.1601309800267351;4.161800921789383;3501.7871900826444;0.24548337750850632;2.821280991735537;48.03482880755608;142.67665289256198;24.39831349206349;0.5482872556736192;0.043310949320969815;0.11006032566290759;0.027613163516710303;norm59;0
60;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};428d87ba5f99aac18f37bb7d14358409cdc1bf6a;(1.0, 1.0, 1.0);(72, 106, 1);56.38181341719078;21.0;129.0;f60381f4af89eb365b92a734d337ada263b64c72;(1.0, 1.0, 1.0);(72, 106, 1);(0, 0, 0, 72, 106, 1);7632;1;(35.5, 52.5, 0.0);(35.5, 52.5, 0.0);40.0;74.0;25644842.0;1.3281216813648722;18.0;3.409883904446604;129.0;10.768415028963341;56.38181341719078;56.0;21.0;108.0;7.780196113760761;57.96700111295521;0.4778855704828218;25644842.0;0.4529480651367518;181.2643338184363;7.886430524094953;5.037689407308067;0.4147874445676806;1.2571738007668949;0.2429731955675352;0.6758795284273657;0.24203486115856568;0.7978713934442779;0.18327286576046753;0.8791389584888789;0.8790764028616141;0.9934369609349679;0.9654403472346509;-0.31941683008665234;0.7511260923741465;0.24121381855071733;2.762766782385438;0.2954775812845424;2.222802016287943;0.6809779130573212;0.46603963403059867;5.525533564770875;1.9763983476905265;0.3750367490836075;738.8634153327644;0.38057241680303155;0.5256505367210276;8.461425122905277;39.259557719846576;301.30568939412285;6.01765301062659;0.15462471141938755;4.606661582443652;365.2957950729992;0.18376902219785682;0.2545859538784067;22.73132448407284;0.39915324431711063;3.507540874771536;0.06352029601120202;33.14538194568466;0.0013707321089712985;4.047937365241476;0.005914103107534599;0.025719287753303496;3.962717094470619;1392.333071278826;0.18243357852185876;3.9127001393229;3456.89963312369;0.3781590581585204;8.015068134171909;52.40041928721174;409.17387316561843;7.997386370253901;0.15315062310738412;0.040587143493792034;0.3497400922647769;0.006561381187666547;norm60;0
61;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};3c891f9b48c8e0c70773ef3638669682c594b4de;(1.0, 1.0, 1.0);(93, 68, 1);76.1236559139785;26.0;129.0;e08d6664bf77dc9bc1c97bdd1d6dea68e4a77789;(1.0, 1.0, 1.0);(93, 68, 1);(0, 0, 0, 93, 68, 1);6324;1;(46.0, 33.5, 0.0);(46.0, 33.5, 0.0);61.0;91.69999999999982;37610174.0;1.2735039777157322;16.0;3.3265380441870516;129.0;9.689986261587535;76.1236559139785;76.0;26.0;103.0;6.660382727855582;77.11817451142565;0.028616637172144528;37610174.0;0.45744372711848197;152.40185026490653;6.786454151823589;3.2157481551562057;-0.07326571023644653;1.0975181853271467;0.27327668824223084;0.6012989589948072;0.27117363254883087;0.8415722381316898;0.197109550382395;0.864763693007818;0.8646234892949246;0.9895060933357237;0.9548544673297997;-0.2565039878409455;0.6810554627835954;0.26933345881710585;2.5652275596842533;0.2809392756323405;2.2161418388728924;0.6055966754685222;0.39418485007722714;5.130455119368507;1.935632703622602;0.34269871839234434;735.5390949069065;0.40923789160884594;0.45226219825098873;7.025789468527956;25.99184766264762;179.8980759074816;4.54546762623567;0.19879529993194156;4.420597117814353;330.4441124851834;0.17658421759028295;0.28379981024667933;12.078332242043466;0.3700060974128855;2.6899119010052353;0.07961782954358793;43.36721329908449;0.0014574866006560516;2.8605067478354687;0.008759097566190385;0.01573638333684546;3.9787534286898967;1033.5224541429475;0.16342859806181967;3.6523748570248937;2892.8741302972803;0.3438216500817543;6.910025300442758;48.939911448450346;335.74272612270715;8.741103951437205;0.18542321139925505;0.039493756931287045;0.28934619703616216;0.008851553704368435;norm61;0
62;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};89afcab5a084eb054c2a8d46649c4d1797e4c8e5;(1.0, 1.0, 1.0);(55, 56, 1);56.218506493506496;8.0;137.0;f085702757d5afb2f16e9808ec017957ac39d5cc;(1.0, 1.0, 1.0);(55, 56, 1);(0, 0, 0, 55, 56, 1);3080;1;(27.0, 27.5, 0.0);(27.0, 27.5, 0.0);37.0;73.0;10373943.0;1.339509694806002;18.0;3.751609283678733;137.0;11.198511975037947;56.218506493506496;57.0;8.0;129.0;7.666468155743144;58.0358795202443;-0.3184650884779263;10373943.0;0.48732311519649185;207.6428393278799;7.983250032795487;6.622606925411281;-0.6087067023152375;1.2802902487577128;0.2289718614718615;0.6962256465770281;0.22561699243517425;0.7761752598251928;0.176921160318807;0.8877296048508171;0.8875269906860817;0.9938267646335829;0.9678279073720091;-0.3426797117092618;0.7679120832162403;0.22288022875459745;2.7785633936770298;0.3455528081133647;2.1932903035080855;0.719508246377678;0.5484082710219074;5.5571267873540595;1.9578826240863907;0.3773155275573935;262.89643811629304;0.34885516264705063;0.6383735703731661;8.125068875913513;44.93244056963499;369.216188144835;6.384386212723944;0.19075888611470204;4.6672537931524065;149.8879972809169;0.19309387589638707;0.24464285714285716;27.126097450701657;0.4181142807465968;3.4290807302325454;0.08726226168846614;11.577832429567797;0.0037763054772838385;3.7472482494358506;0.005681014537736806;0.06770528135553353;3.862968023083564;605.6363636363636;0.19663518299881935;4.159851576994434;1500.9551948051949;0.3864815947039973;8.0762987012987;53.76168831168831;433.2892857142857;8.259598665223665;0.16498593073593074;0.04169141753623046;0.3305150656733352;0.009004200795477722;norm62;0
63;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};10735054952da13bf555e71cbc599ec702fac57d;(1.0, 1.0, 1.0);(79, 69, 1);59.13869014859659;15.0;108.0;849efe74b089509bb40e3e9642b0017ee5f3b39d;(1.0, 1.0, 1.0);(79, 69, 1);(0, 0, 0, 79, 69, 1);5451;1;(39.0, 34.0, 0.0);(39.0, 34.0, 0.0);40.0;81.0;20351747.0;1.5242963256747992;23.0;2.384084389302359;108.0;12.800302126303212;59.13869014859659;58.0;15.0;93.0;9.796711204570855;61.10303138106355;0.18496458889604808;20351747.0;0.38101350296453784;236.19577146352248;8.667206345480771;7.011622511506658;0.33658389614300954;1.7431572192747256;0.24147251614756224;0.756560619781584;0.23931373171596226;0.7981805485960022;0.18325128582611827;0.8807029315472855;0.8805590125851789;0.9907297741887404;0.9601657776766634;-0.38954420038960424;0.8308385363482226;0.23742479533831226;2.8795458383104875;0.24040620957025813;2.4484979648861187;0.7669501708585433;0.39524030316161013;5.759091676620975;2.199160298753654;0.49615743385557187;495.4878725251429;0.3586820842782487;0.5678448965264747;8.761166508650064;38.84821971499989;346.43805894175847;5.416802436436585;0.1577946330976029;4.696968209395597;258.2339570145345;0.18312355463641922;0.25348559897266554;22.38525882446743;0.39758195415644926;3.4893726643889558;0.06668921959898877;31.336388038672684;0.002112800934113053;2.475609746978729;0.011708282143859806;0.019677843639245487;4.191825441762285;1011.3048981838194;0.18552649021900927;3.9082299599429904;2076.9046046596955;0.49965562676584885;8.807925151348377;52.518620436617134;464.2230783342506;7.5398858007705;0.14800204855378218;0.03979065121227765;0.3548240752353858;0.006825338088159294;norm63;0
64;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};208c6d2d164a55450fde8f93567c17f1cb9c5117;(1.0, 1.0, 1.0);(53, 57, 1);92.11618669314797;64.0;133.0;e9ff8cec7fa09569e1cb88e0492dca4e941d2c55;(1.0, 1.0, 1.0);(53, 57, 1);(0, 0, 0, 53, 57, 1);3021;1;(26.0, 28.0, 0.0);(26.0, 28.0, 0.0);81.0;103.0;25863159.0;0.8689240133291675;11.0;3.4656121915980265;133.0;6.807030035037755;92.11618669314797;92.0;64.0;69.0;4.741043231172458;92.52634826972846;0.047171802233949116;25863159.0;0.6548913207240369;75.73327324419235;4.786439946700932;1.2435566585711442;0.3815793486089366;0.5436520103879009;0.21288364120569928;0.4374159121577092;0.20998599887781863;0.7414598552200745;0.16668342665602517;0.8954899409490709;0.8952967647938789;0.9875285677348626;0.9580993883020323;-0.16885514871585577;0.4785121260618892;0.20745056184092303;2.168812375300552;0.4956380700086973;1.5837052087994312;0.4451855672832358;0.6842665387616356;4.337624750601104;1.3611643025221438;0.18913391289840006;302.16101413088575;0.43341853587195345;0.39064713318315886;5.772642899255621;54.59369700860642;234.4792912093572;13.3332653016056;0.2553268031759529;4.314389158954615;124.95071975206433;0.1707368606928574;0.22972525653757034;31.62815023091948;0.38027978506000804;2.425183387997151;0.11343155211002123;27.43392105152337;0.0034779593059381664;1.3708084050692622;0.006506885497759941;0.020008834868901808;3.1920323171899367;639.5812644819596;0.21171177242037723;3.987594506993471;1978.4266799073155;0.19019615642066826;4.886792452830188;55.2846739490235;249.35551142005957;13.23027465151348;0.24149702085402186;0.040795830567567304;0.22761140699490898;0.013914251300497315;norm64;0
65;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};b7d55846c7dcbdd14afe513a712d0a014c4f6996;(1.0, 1.0, 1.0);(73, 113, 1);78.01357740332162;42.0;132.0;d83a0caf7d4d107c3a40282a3147a231f52123c6;(1.0, 1.0, 1.0);(73, 113, 1);(0, 0, 0, 73, 113, 1);8249;1;(36.0, 56.0, 0.0);(36.0, 56.0, 0.0);66.0;90.0;50957076.0;1.0852527020737925;13.0;3.614568218529137;132.0;7.53495712407846;78.01357740332162;78.0;42.0;90.0;5.41028875031007;78.5962088406722;0.3495688226855762;50957076.0;0.5095851407932114;91.24578486250797;7.1419761701213895;1.4551589103741196;-0.13425521570917137;0.7961543675742456;0.26778814098678627;0.49626457287361614;0.2666123130365008;0.8364426157605089;0.19531365618884575;0.8668898148067972;0.8668114262767781;0.9897098128369827;0.9555926103974948;-0.18640173971290708;0.5654759267413826;0.26558346358000107;2.6476175315322013;0.32264244764991395;1.9504928475105745;0.4989063934835294;0.480168028123178;5.2952350630644025;1.678233436317257;0.265985627140258;1041.7344063853989;0.4539538982808057;0.34567428029948594;7.079475734902315;29.524864195888938;226.7150821655183;4.387234866548776;0.17313822405558424;4.204686977249599;437.11908756362635;0.18567254782709536;0.2781852345738878;15.717452836238309;0.39061946346262666;2.7748111751486735;0.07067663237990958;57.475450216241555;0.0009883900800371596;3.044926859501507;0.007040833146969483;0.011083252115873937;3.7718487436005677;1363.4689053218572;0.16528899325031607;3.767560153902358;4203.5678264032;0.2691601818011319;7.292399078676203;49.66165595829798;369.05988604679357;7.725870038119099;0.16188538004606617;0.0390809276346773;0.2867781113233268;0.00701979765270413;norm65;0
66;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};9ca30a05d773498b8080dd4ad04495578443ad3a;(1.0, 1.0, 1.0);(36, 85, 1);87.8797385620915;40.0;135.0;4cbac56a4b37631ddd0d79ab55322a7162455ba7;(1.0, 1.0, 1.0);(36, 85, 1);(0, 0, 0, 36, 85, 1);3060;1;(17.5, 42.0, 0.0);(17.5, 42.0, 0.0);70.0;106.0;24213250.0;1.4123448784165014;22.0;2.44942578718726;135.0;11.464002733991201;87.8797385620915;88.0;40.0;95.0;8.635818004416507;88.95407128055253;0.0036299256175436065;24213250.0;0.4295384253919433;189.9783476440685;9.597853724823263;5.263917299093334;-0.057334196243526876;1.4223275459069848;0.2486612422746876;0.7024362627752877;0.2473046996576408;0.8000983562044848;0.18440298461190333;0.876573740607354;0.8764833044328842;0.990446900835194;0.958814848690799;-0.34565801878314206;0.7794416751516874;0.24611772486772485;3.0503171268507403;0.2760992499962745;2.3303212571987437;0.7064970622372473;0.4670183351118225;6.100634253701481;2.076680379383488;0.4177471970454181;304.89472382220146;0.3708037311452301;0.5245847451853276;9.92217259228238;32.88567689708025;306.5972348335717;4.111524697072753;0.12982675374973052;4.585374573863032;146.28773608392902;0.16812385433417373;0.2683006535947713;15.845823968285085;0.3474685354884479;3.4267505207037585;0.048804995543429715;16.097629597424696;0.0035168004655048582;2.545427492417501;0.010020955980424264;0.03314940357016975;4.077689133893928;531.4535947712418;0.17367764535007904;3.6203955743517455;1314.3875816993464;0.4197115425690974;9.702287581699347;50.5921568627451;483.8892156862745;6.309271241830065;0.125967501815541;0.03614025919009579;0.34489304415181715;0.005427786793415355;norm66;0
67;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};8696164aa83545f99660ab708ab7c2f5c5a42669;(1.0, 1.0, 1.0);(27, 55, 1);53.14141414141414;27.0;84.0;d63c5c0b05a6ba7af3c87eb9e32500c57ade7102;(1.0, 1.0, 1.0);(27, 55, 1);(0, 0, 0, 27, 55, 1);1485;1;(13.0, 27.0, 0.0);(13.0, 27.0, 0.0);43.0;64.0;4292543.0;0.9859980439793459;10.0;3.0590453131522835;84.0;6.502751419923137;53.14141414141414;53.0;27.0;57.0;4.681705024640553;53.76431294828705;0.2020253535427072;4292543.0;0.5398211066897936;66.59144985205592;2.909150862854567;0.9957798924037862;-0.28631464750382796;0.6851345901993761;0.25573469740136406;0.4561345180350638;0.25573469740136406;0.8166215964292636;0.1893845520134406;0.8721326512993179;0.8721326512993179;0.9744265302598636;0.9360663256496589;-0.1639835816591081;0.5166402108645196;0.25573469740136406;1.6738550030216697;0.357118650875345;1.7983845449661926;0.4567659824513969;0.5305344518307481;3.347710006043339;1.5426498475648291;0.23521732190018507;204.95724079105327;0.482826747246194;0.284512448392698;2.6203584216257685;25.850963616680495;87.14509240567094;10.579452219764011;0.6145354913008249;3.9459495693813214;83.11737196316548;0.19110089154773932;0.28585858585858587;12.801536706109438;0.40722538000253616;0.9309930762519981;0.2894994406354083;35.64259027411702;0.005490727280105386;0.9775927395588347;0.020002282915999203;0.016274785197759527;3.6694346677169616;239.5117845117845;0.16128739697763267;4.010635649423528;801.6343434343435;0.23770635649423527;3.0087542087542087;49.07676767676767;158.2936026936027;21.888533482977927;0.5060419004863449;0.0416191706262253;0.0986532901662972;0.028277837399144714;norm67;0
68;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};397b5cd7b56a70cba499660dc3cbf00a9bb852c3;(1.0, 1.0, 1.0);(72, 130, 1);60.673611111111114;0.0;160.0;cd77a2931ac90b12a13312ea17335f99c7e2eff3;(1.0, 1.0, 1.0);(72, 130, 1);(0, 0, 0, 72, 130, 1);9360;1;(35.5, 64.5, 0.0);(35.5, 64.5, 0.0);33.0;90.0;39610871.0;1.9877763332776763;31.0;3.7147184290941984;160.0;18.321063330959163;60.673611111111114;59.0;0.0;160.0;12.69861969257196;65.05329094206658;0.49579317318974403;39610871.0;0.29602860873694214;550.6435771308169;9.548441738684943;40.371452902198804;3.0289943459127304;3.428429559724413;0.3732896009529648;0.8036140906357281;0.3562833962297604;0.9775987834364839;0.24270371504848906;0.8246721976717745;0.8235589223574401;0.9925736332210672;0.9557000903701951;-0.37646721647815073;0.8763327482081101;0.3415963106206309;2.963890384895339;0.15335209371381572;3.222385549202885;0.8078255664926279;0.28006785162042286;5.927780769790678;2.819301063463819;0.9504297901693444;893.1520831507103;0.26654477846121616;1.149817562413212;10.37039063345484;14.440748424640576;129.3972639628978;2.492619455545925;0.18083272328344724;4.714094003990834;774.1768707194922;0.22360249705217575;0.35806623931623927;5.917934308841246;0.4340892857359993;4.771090763738737;0.08262822033731511;32.51202868316296;0.0013451204832931666;6.490801340233259;0.013048583974196754;0.03146672909314808;4.807994424251748;1374.6965811965813;0.1468692928628826;3.571818796113668;2770.8277777777776;0.9538317262035211;9.691666666666666;41.215811965811966;375.7803418803419;7.1130918597495985;0.1750858189429618;0.04532584282327999;0.46794884077899107;0.009715783139111993;auh0;1
