;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
24;52.01424501;11;97;36;70;6092714;1.403316085;18;3.068212329;97;10.82352145;52.01424501;51;11;86;7.528553633;53.78686262;0.127546325;6092714;0.426094575;187.5449063;6.945080837;5.113191495;0.081034371;1.352296015;0.276924067;0.659987552;0.274454177;0.844888341;0.198353057;0.86318456;0.863019901;0.983753935;0.945191494;-0.299800979;0.742465303;0.272293023;2.583840821;0.259025456;2.373865096;0.66214309;0.369541769;5.167681642;2.090426645;0.40730502;237.8230317;0.380760959;0.524647071;7.302266454;22.98846186;157.3889463;4.193413917;0.203657913;4.422283156;124.2733178;0.188598139;0.29677113;10.14586329;0.377629642;2.848659672;0.082830954;21.55487562;0.004659233;1.577532936;0.017678484;0.024558968;4.137851877;335.3380817;0.159229858;3.726094395;897.3551757;0.411107098;7.085944919;47.62773029;331.4962013;8.701144877;0.190137966;0.040213496;0.301070938;0.009199849;norm;0;1;0;0;0;0
25;90.69637681;43;179;73;111;58446513;1.450069244;19;4.985505559;179;11.90393468;90.69637681;89;43;136;8.064935525;92.03536891;0.853429027;58446513;0.458279479;244.6763637;10.20404788;11.67870988;1.475623277;1.540000547;0.326235634;0.650505196;0.307432169;0.917849907;0.226043399;0.849297473;0.848164262;0.993523274;0.961828126;-0.273166883;0.720465185;0.292115811;3.146522818;0.286375008;2.506921897;0.671198096;0.495550204;6.293045636;2.153498643;0.466559045;717.774302;0.334002561;0.727745774;11.09500083;25.79399414;248.8037401;2.933524261;0.120615323;4.516272752;474.2966909;0.207451312;0.310869565;12.78798349;0.406836365;4.710872987;0.051110299;21.6822095;0.001519884;6.208213379;0.005871571;0.039723603;4.11105534;1069.061449;0.154936442;3.968960302;3162.128406;0.465001869;10.37289855;46.38869565;459.4992754;5.313820215;0.116715494;0.041684448;0.477319519;0.005298961;norm;0;1;0;0;0;0
26;69.1212938;32;115;52;86;14685474;1.322030161;17;2.96959207;115;10.35185555;69.1212938;69;32;83;7.386541351;70.34156654;0.030497983;14685474;0.462631729;170.1827272;5.447618832;4.30144933;0.111295191;1.193395786;0.264461276;0.63700348;0.261845495;0.825870082;0.192297505;0.869513216;0.86933883;0.984489615;0.947718094;-0.290772835;0.718464434;0.259556687;2.283721394;0.296804095;2.251817953;0.648325111;0.474186309;4.567442787;1.979361272;0.364464265;323.4555043;0.388430079;0.499926882;6.012196121;25.35358183;128.9181613;6.285984763;0.268611323;4.456913446;150.1732812;0.170135262;0.280491914;10.90129432;0.340949098;2.173698589;0.099404981;34.71846798;0.003342756;1.535579661;0.015023353;0.018257613;3.960557533;495.9204852;0.167089112;3.511250282;1373.09097;0.36668841;5.565026954;49.15566038;260.657345;12.19645899;0.254714641;0.035904532;0.221169368;0.010625726;norm;0;1;0;0;0;0
27;76.23423006;40;122;60;93;12869651;1.271050475;16;3.052089658;122;9.942364752;76.23423006;76;40;82;7.098681768;77.26076547;0.243019947;12869651;0.454384967;157.5680491;6.801840243;2.733688924;0.175093356;1.049276725;0.313450116;0.539505501;0.309111673;0.89962451;0.215481781;0.846167237;0.845878008;0.981638319;0.93832228;-0.201018642;0.618900849;0.305315536;2.572523912;0.262835502;2.269834892;0.547654657;0.361093265;5.145047825;1.943707422;0.34068171;289.4516926;0.408465516;0.449218336;7.258460579;16.8291541;114.7191425;2.961438058;0.188238155;4.127172696;146.1334679;0.200114591;0.328733766;6.784570208;0.400867265;3.074347756;0.082643145;24.5086653;0.003889331;1.816603403;0.016303024;0.020960694;4.008105115;327.9007421;0.152087543;3.575434306;979.6539889;0.345113391;6.988404453;44.15398887;299.9615028;7.757640177;0.179434653;0.043760441;0.316677507;0.011185609;norm;0;1;0;0;0;0
28;91.66642617;49;156;74;110;35779001;1.381156152;18;3.353294626;156;11.22116976;91.66642617;91;49;107;7.877076947;92.7623757;0.418362931;35779001;0.466036022;202.1246592;10.39856676;5.979837601;0.56072505;1.314349186;0.297480566;0.630959094;0.29129965;0.86999549;0.2069207;0.855380328;0.854968267;0.991985042;0.958496138;-0.273419325;0.707500304;0.285891349;3.18501955;0.293430517;2.384553083;0.636508752;0.494921029;6.370039101;2.072014636;0.402957438;448.6060563;0.353811039;0.603269279;11.02242313;26.43697618;262.0979654;2.905208402;0.117096367;4.440781291;263.787722;0.194883882;0.304292929;12.27571305;0.377141962;4.279186618;0.046336883;15.91549723;0.002517003;4.101778095;0.006870967;0.038544211;4.010421197;665.7974988;0.160124459;3.720917691;1937.777778;0.402632801;10.54497354;46.82876383;479.1659452;5.1318107;0.112272861;0.036938324;0.420381029;0.004487779;norm;0;1;0;0;0;0
29;75.16447134;0;204;61;90;32746010;1.241677719;15;15.29689473;204;9.478900082;75.16447134;76;0;204;6.510580199;76.34635856;-0.584157955;32746010;0.468425309;179.0687128;12.77410973;10.07670582;-0.351506655;1.15898848;0.300353774;0.587986208;0.254002955;0.824319087;0.234143472;0.876130643;0.875793905;0.996582834;0.97489156;-0.283351735;0.70274612;0.244182565;3.543930774;0.29915374;2.115834066;0.880964463;0.408246942;7.087861549;1.857519486;0.364835563;626.7660574;0.425130007;0.494773554;13.01296486;30.58212614;393.2469473;2.722441751;0.095277019;4.494592682;255.6911832;0.167776741;0.262192951;14.89176683;0.360436818;4.748393922;0.035385171;16.38242002;0.001697263;6.539782192;0.004296845;0.073251193;3.889250634;979.5339979;0.174356354;3.627722695;2631.613386;0.371913227;12.90512638;51.27162691;658.7840869;4.672577056;0.092372225;0.039723373;0.518000327;0.003923182;norm;0;1;0;0;0;0
30;72.87048228;33;180;58;89;46197178;1.235547528;16;6.151950037;180;9.844102707;72.87048228;71;33;147;6.795751582;73.98816052;0.968663271;46197178;0.48193703;164.1407083;6.056463849;6.237313424;1.142756614;1.132761549;0.243150037;0.646120666;0.238440294;0.800205921;0.184769978;0.881527046;0.881250827;0.995149361;0.970259117;-0.290172672;0.706201038;0.234675932;2.415378389;0.325159362;2.093419306;0.669974006;0.489954391;4.830756778;1.843810814;0.343977896;840.7370286;0.400769349;0.517165352;7.196469582;44.11966278;227.4945088;9.737687669;0.199083824;4.58716887;380.232111;0.1756296;0.248489157;26.33865871;0.37637739;2.949257902;0.081920335;34.69204954;0.00123605;6.050534625;0.003752294;0.050415989;3.760487112;1607.813604;0.190521816;3.786558497;4067.066596;0.350140299;6.217798317;52.95591895;304.2289371;10.90548613;0.202292463;0.036573474;0.259754343;0.008983684;norm;0;1;0;0;0;0
31;76.93735425;32;157;61;94;57676409;1.385232569;17;5.096930713;157;10.55499432;76.93735425;76;32;125;7.13013303;78.18999232;0.804615483;57676409;0.434395656;194.3184202;7.024276768;8.449468279;1.090404821;1.415529258;0.270528149;0.67915592;0.264049447;0.838569999;0.197163829;0.869041596;0.868623147;0.992715712;0.9623937;-0.3132028;0.749333297;0.258507745;2.595770737;0.271536993;2.337503035;0.696990685;0.362795422;5.191541475;2.055180293;0.421514352;976.9135174;0.379805416;0.586992835;7.696001291;30.36554138;204.7708348;5.497636463;0.187581719;4.651412614;447.0909053;0.164970185;0.272047912;13.88735257;0.33490589;2.828675017;0.06690889;45.87261972;0.001090368;4.195211566;0.006737622;0.022048024;4.012013281;1646.956752;0.174576717;3.46475495;4098.088616;0.421093956;7.145643417;50.02649989;343.3964384;8.987670159;0.181832644;0.034926144;0.275298658;0.007504805;norm;0;1;0;0;0;0
32;76.16842105;38;131;63;90;44437234;1.169672699;14;3.671035121;131;8.592455556;76.16842105;76;38;93;6.033373628;76.9481461;0.427985841;44437234;0.474935803;119.3888229;6.745614489;2.11613221;0.202583051;0.931799523;0.287504466;0.528468392;0.284987459;0.864926437;0.204363336;0.857917248;0.857757971;0.988963314;0.95256141;-0.200279709;0.602204732;0.282865585;2.566035741;0.283770797;2.10795124;0.532241521;0.377713512;5.132071481;1.812074032;0.304825997;981.0062047;0.441297409;0.378558259;7.11028732;23.46121392;155.764787;4.178798576;0.177876977;4.21529445;422.1423652;0.184775018;0.295936043;11.07336278;0.379927779;2.791666655;0.071169353;57.35727546;0.00108977;3.098577894;0.008188813;0.012342207;3.898680526;1193.431979;0.159018252;3.578210147;3564.393205;0.30417627;6.881812125;47.56842105;320.9681546;8.328851988;0.175480976;0.040783021;0.298170899;0.008474141;norm;0;1;0;0;0;0
68;60.67361111;0;160;33;90;39610871;1.987776333;31;3.714718429;160;18.32106333;60.67361111;59;0;160;12.69861969;65.05329094;0.495793173;39610871;0.296028609;550.6435771;9.548441739;40.3714529;3.028994346;3.42842956;0.373289601;0.803614091;0.356283396;0.977598783;0.242703715;0.824672198;0.823558922;0.992573633;0.95570009;-0.376467216;0.876332748;0.341596311;2.963890385;0.153352094;3.222385549;0.807825566;0.280067852;5.92778077;2.819301063;0.95042979;893.1520832;0.266544778;1.149817562;10.37039063;14.44074842;129.397264;2.492619456;0.180832723;4.714094004;774.1768707;0.223602497;0.358066239;5.917934309;0.434089286;4.771090764;0.08262822;32.51202868;0.00134512;6.49080134;0.013048584;0.031466729;4.807994424;1374.696581;0.146869293;3.571818796;2770.827778;0.953831726;9.691666667;41.21581197;375.7803419;7.11309186;0.175085819;0.045325843;0.467948841;0.009715783;auh;1;0;1;0;0;0
69;61.78481796;0;169;36;88;48424897;1.89106242;27;3.839149931;169;16.76560043;61.78481796;61;0;169;11.59082785;65.41658725;0.320600881;48424897;0.317988503;461.9661569;9.650900448;31.00162254;1.494875227;2.939041731;0.330917774;0.797673224;0.320044293;0.914456357;0.221741311;0.841790101;0.841065202;0.993406264;0.960145484;-0.393536537;0.87034957;0.310529996;2.999811501;0.177245778;3.034459542;0.803578879;0.327367419;5.999623003;2.679669421;0.817489876;1040.169592;0.283375039;1.008272659;10.20504608;21.14280403;199.0452196;3.229750497;0.172867174;4.822378905;776.3594886;0.198163801;0.324142807;8.891567949;0.383247979;4.037697779;0.070393407;34.7630041;0.001152604;6.02888438;0.010254818;0.027416732;4.657590391;1761.725521;0.155684475;3.590387757;3598.3579;0.81972316;9.813361612;44.63821138;424.6970661;7.014001279;0.162894195;0.039031676;0.404111186;0.007280431;auh;1;0;1;0;0;0
70;102.9371817;38;178;71;138;39657102;2.066007152;36;2.449578087;178;20.68638874;102.9371817;101;38;140;15.40826807;105.9320104;0.295895436;39657102;0.268658507;625.527463;14.08470488;37.35425764;2.117811796;3.879858939;0.398388638;0.81371308;0.372287723;1.010450159;0.255935937;0.818187995;0.81646623;0.992092146;0.953825937;-0.380829903;0.886296212;0.349622221;3.635152898;0.134508018;3.347570862;0.821048924;0.252182524;7.270305797;2.907183845;1.069561894;329.9602002;0.249279279;1.196078859;14.9665213;13.39468526;177.9823713;1.356598538;0.100978302;4.639779364;329.2499108;0.241478807;0.375;5.70838121;0.465005197;7.096641029;0.048678681;10.11351793;0.003842291;6.123365902;0.015058202;0.069589796;4.92752465;502.0424448;0.14206068;3.803621958;949.4391624;1.067890336;14.27475948;39.80362196;541.6980758;3.994446626;0.100094867;0.049448781;0.713724709;0.006140329;auh;1;0;1;0;0;0
71;143.0880792;69;213;119;164;172277378;1.677992382;23;3.207223938;213;13.93169365;143.0880792;145;69;144;9.758321556;144.1747661;-0.154992212;172277378;0.360071569;312.1647807;18.50430575;12.80927497;-0.275000678;2.066016247;0.329882193;0.724553481;0.320522785;0.916575666;0.221864254;0.841298509;0.840674548;0.993423547;0.960064644;-0.330841639;0.807091235;0.312333303;4.250913957;0.200424714;2.793422745;0.727503642;0.33067899;8.501827915;2.441112609;0.59897461;884.0768439;0.326224183;0.731673552;18.21248698;19.32469081;365.5932524;1.144861866;0.066748861;4.570959517;564.8878277;0.197218687;0.3269486;7.825248633;0.384014105;6.734361339;0.027944899;19.21972721;0.001374637;5.837056651;0.00765074;0.029550298;4.431066955;1287.269788;0.155317301;3.495326487;2984.273166;0.602723046;18.63139479;44.25603282;835.917833;2.652207774;0.062511434;0.039172018;0.683484269;0.003052961;auh;1;0;1;0;0;0
76;53.51022051;21;118;38;70.8;18908663;1.310411279;17;4.450417188;118;10.45188765;53.51022051;52;21;97;7.229511211;55.16704656;0.787388173;18908663;0.447118831;180.0593274;7.24812217;5.416682644;0.787785913;1.236304813;0.298459246;0.611459025;0.287576886;0.86661427;0.207779385;0.858025283;0.857299793;0.988607395;0.952329623;-0.267639634;0.677561088;0.278054821;2.648331296;0.271675648;2.274971592;0.620753723;0.382458486;5.296662592;1.958188277;0.383691015;732.8544506;0.398998636;0.494394667;8.062023443;34.16680691;237.3395991;5.891098644;0.161012441;4.422469475;369.8781476;0.182654184;0.295911798;15.56644067;0.370398201;3.300255063;0.057022388;41.20704183;0.001546984;2.809940708;0.009694777;0.015858206;3.965743449;1062.491067;0.171010956;3.86927961;2777.9493;0.381599989;7.411395461;47.86206342;336.0902945;8.171574432;0.166826412;0.037268728;0.310930635;0.006140899;hpb;2;0;0;1;0;0
77;24.01222057;4;79;12;39;4653266;1.122073012;14;4.243422723;79;8.405991724;24.01222057;22;4;75;5.849594436;26.33405144;1.012250572;4653266;0.49848721;116.8955288;2.239012677;2.722438296;0.796719805;1.007546576;0.198318084;0.670809306;0.197859574;0.701248853;0.155533118;0.901146631;0.901116064;0.988342322;0.960443369;-0.347163443;0.71724889;0.197458378;1.427131331;0.360241614;1.847870851;0.672953913;0.518176572;2.854262662;1.648318225;0.301466165;614.9588629;0.43121628;0.394806268;3.132517325;84.18828617;147.0752635;69.0468505;0.559603856;4.673197688;231.810228;0.147217046;0.213040238;48.41142473;0.323374746;1.258078719;0.150521719;103.4404091;0.00175871;1.567072176;0.009730332;0.016708392;3.43199357;1662.060507;0.247699032;3.593051366;3344.84918;0.303195044;2.347540984;56.81997019;116.1722802;42.56821183;0.695172007;0.030840318;0.100092097;0.017384942;hpb;2;0;0;1;0;0
78;44.2245012;13;145;28;62;27286429;1.300901551;18;6.913153833;145;11.16568264;44.2245012;42;13;132;7.442125078;46.66570335;1.394860587;27286429;0.508443073;221.881363;5.54667179;11.62038401;2.039150689;1.315778825;0.309992421;0.618727598;0.289144362;0.879379531;0.216147094;0.85888723;0.857512625;0.991707501;0.959065222;-0.264418693;0.660183128;0.271046491;2.301135603;0.34008262;2.257330201;0.67963815;0.541786318;4.602271206;1.923339893;0.406442811;1286.436234;0.353871792;0.672391414;6.633571053;49.79255105;242.9063558;11.73204325;0.25974432;4.568579323;805.3486919;0.19724287;0.288986433;25.93969488;0.403711649;2.939841229;0.119820377;67.28702522;0.000834082;4.385999953;0.00664509;0.018611679;3.798767754;2238.946209;0.178686848;4.318206558;6370.7917;0.406679962;5.697047087;49.04900239;250.6810854;11.36744679;0.238330407;0.040687145;0.266802063;0.012806368;hpb;2;0;0;1;0;0
79;44.31031665;15;94;31;59;10240569;1.066732615;15;3.541596631;94;8.872034731;44.31031665;43;15;79;6.135278357;45.73889791;0.585581682;10240569;0.557871585;128.6426208;5.335051346;2.279377916;0.617302255;0.799464115;0.262943714;0.505303845;0.259275241;0.812418228;0.189427732;0.870973792;0.870729227;0.98459746;0.948267234;-0.207738159;0.555403463;0.256065327;2.280552681;0.381907393;1.913363941;0.518214559;0.573012825;4.561105361;1.639302538;0.265601957;567.3004484;0.422738394;0.420205745;6.326968213;43.18673401;202.2526731;10.12782286;0.227160107;4.313261373;258.7995738;0.175907856;0.273237998;21.53901184;0.363345579;2.493372939;0.094912767;51.84204141;0.00197675;1.503780547;0.010349058;0.010934428;3.532629903;898.1395301;0.183481007;3.885766573;2730.78141;0.265603162;5.462512768;50.31767109;250.4357508;11.37142067;0.22405374;0.038083559;0.232910114;0.011251337;hpb;2;0;0;1;0;0
80;48.90956492;11;111;31;67;46143713;1.366705953;19;3.053566689;111;11.13290043;48.90956492;48;11;100;7.958685484;50.86365173;0.304821461;46143713;0.437941172;194.9655264;6.368897348;4.616152691;0.388867941;1.266732304;0.304891468;0.611825803;0.297665322;0.873411941;0.208621923;0.852371697;0.851889954;0.988330908;0.950561164;-0.264909756;0.687589442;0.291342443;2.475567986;0.262565819;2.367503357;0.612333808;0.385334081;4.951135973;2.045209297;0.392905943;2049.386191;0.380204263;0.53216916;7.012799331;33.41355408;204.8813422;6.679676599;0.216374028;4.47540669;1145.548883;0.194347488;0.302197802;16.40117634;0.38198752;2.867135833;0.089055469;135.6308429;0.000526665;2.944675779;0.01054107;0.005595863;4.059954375;2899.595874;0.162569852;3.820018286;7811.118749;0.394171314;6.52309935;47.14823952;293.1498094;9.439966204;0.205472235;0.039184615;0.281625286;0.009424977;hpb;2;0;0;1;0;0
85;57.42077156;12;193;39;78;89973656;1.556099493;20;6.332630696;193;12.8168535;57.42077156;55;12;181;8.532311601;59.88113791;1.138902224;89973656;0.400202266;288.6056709;8.348292228;20.88830842;2.551864532;1.948508148;0.276247843;0.751526861;0.266780085;0.833412109;0.197959145;0.868097288;0.867556733;0.995765434;0.970460769;-0.376088381;0.812884862;0.259351738;2.816065805;0.253985113;2.523082691;0.771969047;0.407732088;5.632131611;2.234163769;0.556188998;2224.74519;0.33024088;0.812716358;9.571880444;44.80977574;348.3130887;7.082646292;0.152807686;4.912193002;1244.789999;0.166807534;0.26920931;21.70842703;0.343632348;3.79839987;0.051361642;67.63990038;0.000470198;8.125593514;0.004675693;0.023481588;4.127801173;4657.15766;0.185603286;3.732402009;10041.87526;0.557861832;8.490395345;50.60457516;400.6081221;7.966173567;0.155465439;0.034237861;0.338025559;0.00547976;hpc;3;0;0;0;1;0
86;35.33825636;4;140;18;55;81766259;1.458103818;20;4.102263006;140;11.62335988;35.33825636;33;4;136;8.315405935;38.25926288;0.862272889;81766259;0.426466147;214.9788336;4.030811988;8.732666724;0.912714665;1.562473769;0.267316064;0.707642915;0.26407879;0.818749289;0.191250023;0.86850015;0.868284332;0.992788366;0.962332267;-0.347056734;0.778881739;0.261246176;1.92536294;0.271255252;2.406015317;0.715669451;0.459353966;3.850725879;2.130441109;0.457447458;5234.147848;0.350893711;0.626777717;4.60212218;41.5334435;159.2529154;16.83259175;0.426189586;4.790831836;2623.410341;0.160379281;0.267024705;19.12443857;0.32104517;1.649771138;0.137543598;345.3729893;0.000196564;5.032347487;0.007417366;0.005191264;4.044621317;10274.08958;0.1839257;3.470744869;23822.399;0.459385491;4.169871106;50.58252775;199.5610992;20.79435608;0.416226832;0.032697389;0.154299296;0.014177831;hpc;3;0;0;0;1;0
87;42.7200133;16;132;32;55;28943065;0.843915127;12;9.208005777;132;7.355557308;42.7200133;41;16;116;4.932639417;43.86805122;1.489521198;28943065;0.66540601;99.40638138;4.981561046;3.807723544;1.045245621;0.666363122;0.142385544;0.648075309;0.142115319;0.580121859;0.12057295;0.928987378;0.928969363;0.996152838;0.979702637;-0.33657248;0.643826838;0.141878873;2.20240019;0.55030222;1.403242704;0.810293531;0.72474367;4.404800381;1.260003081;0.202187166;1029.098455;0.444803779;0.398768056;6.372272595;173.3410635;742.1917326;42.11032916;0.214797837;4.995334627;277.4276559;0.110617844;0.153224734;108.4037067;0.265582909;1.948466837;0.062647422;51.25675843;0.001012375;2.603590131;0.00187925;0.02758458;2.720729812;5334.782181;0.354706262;2.921887661;10007.70638;0.202829224;5.050731383;63.36010638;298.359242;14.72643495;0.227842162;0.024923444;0.150077525;0.006081985;hpc;3;0;0;0;1;0
88;44.26420294;10;112;26;64;34844274;1.431768837;19;3.486822191;112;11.77181728;44.26420294;43;10;102;8.313751194;46.71767796;0.60405795;34844274;0.446992473;223.2217721;5.559827044;8.42896241;0.91538654;1.532348459;0.220318541;0.748541278;0.219841386;0.741714631;0.167661003;0.890158833;0.890127022;0.991530007;0.96337113;-0.40271682;0.81431801;0.219423876;2.287316796;0.311469607;2.285165188;0.752783763;0.501820086;4.574633593;2.062831608;0.43816675;1279.178934;0.349072435;0.641140773;6.320341624;61.21615166;308.1383013;15.17990967;0.279224037;5.013322327;577.5182771;0.144606526;0.228922643;31.77073959;0.299338757;2.067204506;0.091563145;99.48437865;0.000794962;2.294705719;0.009072556;0.008929777;3.857937866;3492.894269;0.218784483;3.422616852;7136.234826;0.43854717;5.661196367;54.81171312;293.9220169;14.01927073;0.261419181;0.030687863;0.19431913;0.00912005;hpc;3;0;0;0;1;0
89;45.6212934;7;177;26;68;152930591;1.558118365;22;5.338853341;177;13.31687974;45.6212934;43;7;170;9.263558526;48.76458719;1.042417243;152930591;0.416935894;296.682552;5.935857811;19.17519573;2.406001803;1.929267436;0.278012211;0.748126755;0.269958444;0.836653154;0.197902865;0.866356219;0.865826155;0.995734014;0.970093937;-0.369874045;0.809234974;0.262976121;2.350115722;0.270326215;2.539949248;0.771981549;0.457454543;4.700231444;2.246639917;0.551819912;5560.395917;0.319580389;0.821336848;6.939767673;47.52861608;247.4345301;11.71750219;0.272725676;4.926878196;3333.399981;0.173813467;0.270257032;24.60614945;0.348897141;2.678088594;0.10182414;206.3224092;0.000186636;8.973532968;0.00466139;0.010960792;4.109785815;11877.14931;0.184683014;3.734680687;26813.56426;0.551564944;6.072833574;50.49215531;282.7268119;12.50912189;0.255573978;0.034273968;0.237823874;0.010063176;hpc;3;0;0;0;1;0
90;54.11148515;7;135;33;75;64810442;1.564101543;21;3.900610757;135;13.01801872;54.11148515;53;7;128;9.124583059;56.64307303;0.532797611;64810442;0.396063195;280.3848978;7.585917696;11.93032516;1.017341477;1.792507695;0.305482193;0.70868386;0.295622017;0.872905871;0.209367157;0.853829214;0.853175009;0.991783936;0.957944208;-0.334884637;0.782392353;0.287024025;2.685918967;0.238011466;2.599815945;0.713504683;0.369270897;5.371837934;2.273330617;0.524497472;2013.797174;0.334314428;0.726631722;8.269271298;36.18952974;261.5970728;6.359204057;0.19371745;4.724710013;1278.669882;0.19172413;0.298279703;17.11976864;0.373143562;3.309958894;0.077357558;91.11816438;0.000555509;4.223761444;0.008856887;0.009660221;4.240081534;3371.186337;0.166890413;3.833097726;8000.476535;0.525913695;7.731683168;47.5749505;352.159802;8.327516694;0.181609296;0.037477985;0.315552676;0.007833945;hpc;3;0;0;0;1;0
91;76.42780646;34;146;58;97;63570316;1.44394826;21;3.354156758;146;12.3315814;76.42780646;75;34;112;8.897874219;77.96557145;0.520187197;63570316;0.417311479;237.42073;6.917215118;7.30912401;0.942883938;1.52108918;0.258023459;0.709471366;0.253388203;0.802885803;0.186978037;0.874078441;0.873769424;0.990112906;0.957878996;-0.354648728;0.77759105;0.249332353;2.56932805;0.269100696;2.363496866;0.711837677;0.377143656;5.1386561;2.092578146;0.44477816;987.951629;0.359603487;0.609020852;7.836858076;53.11951127;331.6887944;10.42917426;0.192443865;4.804205591;512.9630842;0.167184215;0.262837063;26.74885617;0.345777881;2.980133715;0.069934696;63.82376911;0.001118481;2.393229161;0.010110723;0.01118044;4.004979893;2009.549053;0.192154241;3.793813727;4364.24345;0.449088726;7.063300822;51.36660929;342.0583286;9.687999511;0.189112429;0.035481267;0.28314004;0.007411685;hpc;3;0;0;0;1;0
96;28.06697716;3;92;12;48;33301775;1.38445087;19;3.872709691;92;11.52932618;28.06697716;25;3;89;8.082289356;31.63312025;0.96828635;33301775;0.421844826;212.8990898;2.966997004;8.213634846;1.600031844;1.58834482;0.204769842;0.771643146;0.203313343;0.714871914;0.159600524;0.898586078;0.898488978;0.987980418;0.959385881;-0.427442373;0.821608102;0.202038907;1.6189821;0.294636802;2.176308045;0.774571022;0.408327538;3.2379642;1.966950452;0.448278666;2618.245208;0.376594251;0.553465675;3.910957628;88.14301621;190.5688577;66.19390158;0.491917644;5.010864327;1066.586949;0.139500984;0.209457632;52.27204686;0.296948591;1.377156695;0.130133288;457.3544666;0.000401687;1.394767986;0.014269543;0.003115607;3.712847796;8319.0372;0.24997107;3.385309058;14038.99579;0.448572857;3.071454327;57.03125;156.2591346;36.42509077;0.596151133;0.028314481;0.109016007;0.014710496;wls;4;0;0;0;0;1
97;23.70257286;0;119;8;43;33781729;1.233046532;20;4.675426464;119;11.43947486;23.70257286;21;0;119;8.263846874;27.73382502;1.069601035;33781729;0.476635139;207.3530899;2.463152473;7.859217897;1.783360773;1.355385204;0.1620213;0.786408103;0.160219446;0.625550238;0.133860976;0.920190586;0.920070463;0.99378275;0.97333966;-0.464202639;0.816229022;0.158642823;1.471329754;0.368357806;1.89342396;0.7872511;0.52758771;2.942659509;1.727087297;0.379351626;2841.558412;0.391501863;0.537649094;3.673818097;181.6374774;290.9182158;156.8113122;0.519706962;5.201348889;1030.678678;0.128725196;0.165323315;121.7746263;0.283865692;1.281707934;0.130401463;337.8453893;0.000369714;2.130749033;0.005723828;0.007117971;3.225495036;14893.96475;0.339115773;3.092249412;20933.8153;0.379416373;2.544307832;62.03492714;137.6816485;45.39909639;0.682912556;0.024620553;0.08330728;0.014421425;wls;4;0;0;0;0;1
