id;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;original_glszm_GrayLevelNonUniformity;original_glszm_GrayLevelNonUniformityNormalized;original_glszm_GrayLevelVariance;original_glszm_HighGrayLevelZoneEmphasis;original_glszm_LargeAreaEmphasis;original_glszm_LargeAreaHighGrayLevelEmphasis;original_glszm_LargeAreaLowGrayLevelEmphasis;original_glszm_LowGrayLevelZoneEmphasis;original_glszm_SizeZoneNonUniformity;original_glszm_SizeZoneNonUniformityNormalized;original_glszm_SmallAreaEmphasis;original_glszm_SmallAreaHighGrayLevelEmphasis;original_glszm_SmallAreaLowGrayLevelEmphasis;original_glszm_ZoneEntropy;original_glszm_ZonePercentage;original_glszm_ZoneVariance;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
32;76.16842105;38;131;63;90;44437234;1.169672699;14;3.671035121;131;8.592455556;76.16842105;76;38;93;6.033373628;76.9481461;0.427985841;44437234;0.474935803;119.3888229;6.745614489;2.11613221;0.202583051;0.931799523;0.287504466;0.528468392;0.284987459;0.864926437;0.204363336;0.857917248;0.857757971;0.988963314;0.95256141;-0.200279709;0.602204732;0.282865585;2.566035741;0.283770797;2.10795124;0.532241521;0.377713512;5.132071481;1.812074032;0.304825997;981.0062047;0.441297409;0.378558259;7.11028732;23.46121392;155.764787;4.178798576;0.177876977;4.21529445;422.1423652;0.184775018;0.295936043;11.07336278;0.379927779;2.791666655;0.071169353;57.35727546;0.00108977;3.098577894;0.008188813;0.012342207;3.898680526;1193.431979;0.159018252;3.578210147;3564.393205;0.30417627;6.881812125;47.56842105;320.9681546;8.328851988;0.175480976;0.040783021;0.298170899;0.008474141;61.12682927;0.298179655;0.930969661;8.234146341;59047.86829;446549.3366;8920.141695;0.224738482;30.15121951;0.14707912;0.373007766;3.012522208;0.113475863;5.127111404;0.027315123;57707.59405;norm;0;1;0;0;0;0
33;69.62416667;41;136;58;82;17849195;0.948488283;11;7.58906237;136;7.592910648;69.62416667;69;41;95;5.029752896;70.4138461;1.40674882;17849195;0.616581944;110.5851382;5.225587682;4.272102151;1.221621297;0.794796547;0.183172142;0.625287755;0.180452667;0.683955747;0.149526643;0.910226912;0.910045614;0.992976558;0.969989305;-0.286958681;0.638891697;0.178073126;2.252261267;0.484295302;1.616643812;0.671423915;0.672276632;4.504522535;1.429636805;0.244492172;311.7881003;0.43286967;0.426501438;6.745458161;68.57983571;303.8788422;16.39397486;0.200346213;4.610459215;114.6873605;0.153316435;0.199861111;40.82613825;0.351872884;2.721065704;0.071305545;19.43962194;0.003516421;1.98250939;0.004266107;0.044760295;3.148063007;928.1527778;0.257820216;3.635776543;2219.695;0.245266667;5.322777778;58.41222222;281.5833333;13.37548765;0.220659414;0.033165331;0.214026592;0.008271245;41.5952381;0.495181406;0.788548753;8.285714286;80482.80952;329905.0714;19901.0053;0.25343254;12.52380952;0.149092971;0.370318209;2.512782195;0.142301466;4.252503943;0.023333333;78646.07483;norm;0;1;0;0;0;0
34;81.56723485;43;130;66;96;28688070;1.182774538;16;3.198838653;130;9.342944269;81.56723485;82;43;87;6.654546033;82.41166931;0.171846768;28688070;0.513602489;138.4694378;7.923503306;2.459536961;-0.055672488;0.889185957;0.311144506;0.481468945;0.304067593;0.901389758;0.216475656;0.849145689;0.848673895;0.988089219;0.949490566;-0.166872323;0.55534955;0.297875293;2.789084559;0.3179917;2.157497429;0.482448143;0.51263541;5.578169118;1.828712465;0.300082616;537.1237208;0.401107108;0.45655122;8.043435903;21.65703142;179.1378964;2.916992016;0.159224542;4.124824123;298.8572579;0.216625584;0.316998106;10.91328244;0.437668146;3.579683054;0.073825781;26.97219549;0.002061578;3.075589148;0.008403535;0.019986356;3.894715824;627.000947;0.148437724;4.078250545;2169.456913;0.302269633;8.07717803;45.86174242;372.71875;6.397407539;0.14719013;0.047894186;0.404982768;0.008158663;72.60893855;0.405636528;0.969944758;9.055865922;40388.73743;356728.8827;4678.140978;0.181942893;27.82681564;0.155457071;0.334031469;3.165550361;0.066280369;4.509024453;0.042376894;39831.8829;norm;0;1;0;0;0;0
35;60.11118598;0;110;45;75;16738575;1.189913251;16;3.793918574;110;9.502673319;60.11118598;60;0;110;6.724472865;61.31710802;0.144895823;16738575;0.537192366;146.4330555;8.689740171;3.470944043;-0.034237282;0.969342025;0.218521661;0.631724284;0.217710725;0.751876347;0.169354127;0.891279794;0.891225731;0.991601774;0.963734187;-0.300081837;0.702629529;0.217001156;2.915824531;0.387669547;1.998410762;0.73161227;0.595998263;5.831649062;1.776834096;0.296965921;390.2904322;0.372643149;0.524783379;9.120625447;45.16067774;396.5473606;5.553708092;0.142530144;4.668190923;183.0348534;0.166696404;0.235119048;25.31661322;0.364679965;3.48460148;0.053355241;20.91833098;0.002590531;2.255656615;0.006352601;0.024753935;3.651416271;902.3746631;0.202689727;3.746384717;2391.580413;0.303100245;8.820530099;54.42722372;473.8712938;7.020552186;0.133192073;0.034477102;0.321729234;0.004924386;41.25862069;0.355677765;0.987737812;10.35344828;82876.10345;737584.3362;9465.948908;0.152480843;13.22413793;0.114001189;0.28978888;2.932063698;0.045381233;4.987403355;0.026055705;81403.13199;norm;0;1;0;0;0;0
36;92.60890927;54;140;80;106;26521241;1.062590441;13;3.393225169;140;8.269429832;92.60890927;92;54;86;5.82271204;93.20377845;0.096520685;26521241;0.56794716;110.534241;4.988546673;1.914989571;0.280975272;0.747330103;0.269139031;0.470572101;0.264729239;0.837785404;0.196250142;0.868370346;0.86807636;0.984246112;0.947201145;-0.173948847;0.534154854;0.260870671;2.206580736;0.383429118;1.939878724;0.47265777;0.582731049;4.413161472;1.657135729;0.254117284;361.3461869;0.417533218;0.423972824;5.698467088;27.98974239;127.1054939;6.802472655;0.269968193;4.199572633;163.5701828;0.180691471;0.282590894;13.30400234;0.36668098;2.207398682;0.115795268;32.70109705;0.003106021;1.6012495;0.010354528;0.017062093;3.598872607;503.2030789;0.164822496;3.685706251;1733.942679;0.254252179;5.117916803;49.10350475;234.4300688;11.73114105;0.247764039;0.042109586;0.237582217;0.014601556;51.7706422;0.47496002;1.025334568;6.412844037;43651.99083;175804.2477;10885.13169;0.428198267;15;0.137614679;0.362095821;2.058121898;0.195807787;4.660078309;0.035702588;42867.47698;norm;0;1;0;0;0;0
37;75.72027507;43;134;62;91;26441631;1.194469941;15;3.553290168;134;9.029084152;75.72027507;75;43;91;6.446135438;76.58649007;0.363768308;26441631;0.47024318;131.9304052;6.651803603;2.410475272;0.238728831;0.977661203;0.273918152;0.562391546;0.270273838;0.83827662;0.196547559;0.865470467;0.865227513;0.989493686;0.95504113;-0.235328699;0.633652654;0.267085062;2.544772638;0.289904917;2.105852583;0.56718587;0.368702194;5.089545275;1.821022352;0.312894839;560.2009923;0.434975053;0.394020583;7.045248766;27.43610839;180.9397935;4.935996829;0.184649792;4.305042633;237.713578;0.174244994;0.285326087;12.44384491;0.341624527;2.530383213;0.067183639;33.11829296;0.001927036;2.938127399;0.008035998;0.021794545;3.86704472;751.3371783;0.16666752;3.45074457;2119.856256;0.313229355;6.788154392;48.57409051;322.6949867;8.679136658;0.180152383;0.034604194;0.24547734;0.007220425;27.40816327;0.279675135;0.961266139;8;59275.2449;366749.9694;11219.26338;0.25026644;8.020408163;0.0818409;0.205357299;1.465868676;0.076850489;5.460430094;0.02173913;57159.2449;norm;0;1;0;0;0;0
38;70.69387755;32;124;56;85;18865222;1.167279358;15;3.786907841;124;9.153752603;70.69387755;70;32;92;6.564432989;71.64770577;0.440510695;18865222;0.505851525;135.7694183;5.642363946;2.576161857;0.546798563;0.931469219;0.261182777;0.561684227;0.258658493;0.828740501;0.192984361;0.871091468;0.870923182;0.984680853;0.948352444;-0.226495651;0.631910582;0.256449744;2.339826312;0.332550219;2.054630518;0.577651317;0.510823604;4.679652625;1.785438487;0.298162999;419.411361;0.413432636;0.440253814;6.413893588;33.35010238;164.1807005;7.587036757;0.22958911;4.309191164;202.5516822;0.1942903;0.275782313;19.25911273;0.406889125;2.646973076;0.110581597;43.03409707;0.002506086;1.592378954;0.012508275;0.013800777;3.785768108;615.8522449;0.167578842;4.016777158;1859.004354;0.301967958;5.806258503;50.17170068;273.3578231;10.70745465;0.216679894;0.041411048;0.251459062;0.012722451;36.78761062;0.325554076;1.045344193;6.628318584;47280.46903;203886.4071;11412.39866;0.393067847;17.79646018;0.157490798;0.359451848;1.990794913;0.186105713;4.60376138;0.030748299;46222.78048;norm;0;1;0;0;0;0
39;66.73539604;35;113;50;85;18686521;1.27598978;19;2.662921536;113;10.72747868;66.73539604;66;35;78;8.081679405;68.01012046;0.294166191;18686521;0.487220738;171.7634006;5.07596514;3.8311171;0.240809882;1.13103248;0.240524197;0.649287429;0.239754966;0.78829533;0.180608573;0.880250722;0.88019944;0.985865092;0.952074648;-0.305067236;0.725879275;0.239081889;2.203029282;0.327828077;2.161032329;0.660632403;0.522069799;4.406058565;1.91761223;0.342889169;393.7554692;0.376046166;0.524750183;5.341090681;35.81676646;177.7294523;8.736373568;0.325144053;4.582275817;188.2102506;0.17122525;0.258787129;18.66255038;0.358200981;1.917544738;0.139577379;41.70530326;0.002683236;1.463759329;0.013078509;0.014568618;3.853963868;726.930198;0.179933217;3.688127635;1968.371782;0.343402056;5.199752475;51.70891089;264.8834158;12.89965965;0.273202008;0.037195246;0.193157585;0.014312519;37.82882883;0.34080026;1.111922734;5.405405405;57374.86486;260413.5946;13562.31269;0.51707958;13.75675676;0.123934746;0.327366059;1.629525273;0.19125631;4.896334363;0.027475248;56050.16719;norm;0;1;0;0;0;0
40;68.0141369;28;119;52;86;51647026;1.302168745;17;3.092618155;119;10.53512885;68.0141369;67;28;91;7.413159631;69.30714855;0.266128806;51647026;0.484220907;177.5580219;5.250191039;4.803559647;0.457428087;1.205455238;0.221172512;0.689847063;0.22036743;0.752777172;0.170059919;0.889950465;0.889896793;0.98700406;0.95595335;-0.346017406;0.759592813;0.219662984;2.23698908;0.339936528;2.145162385;0.693546531;0.53478001;4.47397816;1.920823437;0.356656937;904.0737064;0.363755824;0.566007576;5.833327773;48.51126161;235.5325346;12.04188346;0.298230514;4.835937975;402.6847166;0.152316655;0.23109654;25.53837802;0.329297943;1.980982924;0.117372029;102.7977865;0.00111443;1.293887072;0.012563269;0.005950073;3.762055053;2219.364955;0.206414151;3.541304296;5206.343192;0.359156524;5.36281622;54.68136161;281.3466332;13.67879942;0.263031813;0.03247778;0.181539921;0.011196539;75.17427386;0.311926448;1.158588867;5.958506224;190126.6141;829913.1328;45781.87399;0.471962886;21.58091286;0.089547356;0.263368356;1.376253813;0.144933687;5.644559265;0.022414435;188136.1955;norm;0;1;0;0;0;0
41;30.05419873;9;80;19;42;2977742;1.108971172;12;4.290551727;80;7.526440486;30.05419873;29;9;71;5.230781117;31.56316719;0.776663644;2977742;0.524832269;92.97866169;3.155832381;2.318982773;-0.049679779;0.848826323;0.255743165;0.53687797;0.255051566;0.812526371;0.18821719;0.872589483;0.872543377;0.984968489;0.94901274;-0.221888063;0.608468105;0.254446418;1.734230431;0.348031111;1.965871656;0.572364669;0.532232393;3.468460861;1.709084266;0.276142372;353.860658;0.431380612;0.402812451;3.165122453;31.42039179;110.6940474;12.04050594;0.555977065;4.262638198;156.9939203;0.182583452;0.274757444;15.97001043;0.383977324;1.265456918;0.22844662;40.09245665;0.003034544;1.981857551;0.011286396;0.023265791;3.730565613;511.1940448;0.171025107;3.905235445;1568.723653;0.277543588;3.269320843;50.17162931;167.5998662;21.67312321;0.476406546;0.038143939;0.132690099;0.020355874;30.11392405;0.381188912;0.783528281;3.924050633;46239.07595;175500.6582;13943.20614;0.599947257;9.708860759;0.122896972;0.279674647;1.216501748;0.143568053;4.719822724;0.026430244;44807.5552;norm;0;1;0;0;0;0
42;34.91153846;9;75;21;51;5645348;1.236070462;17;2.597056814;75;9.647141272;34.91153846;34;9;66;7.253124778;36.83822482;0.305726371;5645348;0.501976586;138.2392899;3.837564106;3.662131082;-0.040564518;1.099101952;0.213654854;0.674682091;0.212790614;0.734880104;0.165085201;0.893748733;0.893691117;0.987447319;0.957470685;-0.345560656;0.74475373;0.212034404;1.901631435;0.354607723;2.053400809;0.681391078;0.557708614;3.803262869;1.837126723;0.328189201;368.5029222;0.38422617;0.486470382;4.228830075;53.59325723;205.4073654;18.62537438;0.42817457;4.721749862;139.5638316;0.136542376;0.230288462;27.57912513;0.286369564;1.317270052;0.130460235;44.1626225;0.002752858;1.460374346;0.011497563;0.017705663;3.680297158;889.3355769;0.213782591;3.372248521;2087.750481;0.327979325;3.942548077;54.60480769;208.7209135;20.92440572;0.396858307;0.030222847;0.135766752;0.012336011;24.84375;0.388183594;0.835693359;5.828125;114314.4688;446489.3906;31666.5217;0.409830729;5.21875;0.081542969;0.238131882;1.543639132;0.079442978;4.964614648;0.015384615;110089.4688;norm;0;1;0;0;0;0
43;35.69089099;11;91;24;49;2737041;0.934020783;13;3.203087237;91;7.678699213;35.69089099;35;11;80;5.778424514;36.91056415;0.407179826;2737041;0.657189734;88.55004644;4.013516779;1.947285244;-0.021053025;0.619602703;0.194900228;0.521647242;0.194639811;0.701721691;0.154836852;0.902723497;0.902706136;0.988539876;0.961080718;-0.233539937;0.574655525;0.194411946;1.976699546;0.507090123;1.646962553;0.525487054;0.700438521;3.953399092;1.451488307;0.203625733;178.0687638;0.400600119;0.464342606;4.295635296;51.87501149;208.65518;14.072512;0.409378699;4.509471421;70.9998108;0.149982485;0.221129915;27.11874722;0.338667244;1.498731908;0.169777362;17.11084563;0.005931042;1.318498097;0.006462631;0.0362988;3.212360783;451.3504231;0.224664223;3.703750247;1320.294176;0.204552882;4.113489298;55.99054256;226.5087108;16.15578508;0.322320392;0.033020541;0.143904066;0.014347145;22.125;0.4609375;1.034722222;5.375;53710.9375;214728.9167;13514.47801;0.520399306;4.958333333;0.103298611;0.264242187;1.265609849;0.156776853;4.420914522;0.023892484;51959.16623;norm;0;1;0;0;0;0
44;31.91662651;7;76;18;48;7257033;1.256731456;16;3.453368453;76;9.573289824;31.91662651;30;7;69;6.673841685;34.14364412;0.715191915;7257033;0.477951543;147.1173862;3.454674611;3.777853328;0.151379019;1.1485194;0.204322544;0.697778385;0.204322544;0.708757125;0.158004022;0.897838728;0.897838728;0.987981027;0.959135491;-0.376298822;0.764013282;0.204322544;1.794052615;0.336810356;2.038207089;0.708868978;0.519792651;3.588105229;1.833884545;0.338210486;549.3387419;0.403000057;0.452926429;3.56579475;61.81917165;221.8397244;24.72123917;0.508552622;4.806996483;196.2472562;0.129557297;0.219196787;29.96106642;0.25020246;0.896987469;0.140904874;71.88060245;0.001855385;1.526785537;0.011434507;0.013274473;3.661098165;1401.977349;0.225217245;3.160479192;2975.248353;0.338985087;3.549558233;55.67116466;197.3439357;24.41170683;0.459018295;0.027624582;0.103271685;0.013788175;26.06666667;0.347555556;0.871822222;4.306666667;179333.1067;682710.08;54146.27352;0.567314815;4.786666667;0.063822222;0.193051725;1.11659301;0.098475954;5.435699444;0.012048193;172444.1067;norm;0;1;0;0;0;0
45;74.24379906;36;133;59;90;36062939;1.243997506;16;3.369557571;133;9.664464018;74.24379906;74;36;97;6.874907106;75.24208862;0.22398557;36062939;0.462650178;149.230201;6.343343066;2.701504824;0.153150976;1.005315858;0.315270744;0.522393753;0.308530198;0.895228768;0.214641488;0.846858326;0.846408956;0.98792784;0.94873879;-0.198210805;0.595651814;0.30263222;2.484115836;0.271040512;2.233161755;0.523334043;0.362271151;4.968231672;1.900478983;0.33014665;843.2540314;0.415197137;0.445564319;6.775559439;22.50502647;141.1513472;4.314179463;0.209584876;4.213121401;430.5106373;0.200122201;0.318053375;10.32912217;0.397599832;2.837327517;0.093245793;52.68148023;0.001268254;3.244852521;0.009496582;0.014252838;3.996756463;970.1594976;0.152301334;3.795592961;2947.081633;0.332056515;6.510832025;45.4700157;288.722135;8.599630909;0.195932322;0.045457985;0.326482734;0.011547518;46.57894737;0.245152355;1.243767313;7.894736842;53891.31579;297154.6947;11210.08338;0.328847953;31.68421053;0.166759003;0.401184179;3.258330792;0.152021001;5.150683232;0.029827316;52767.30194;norm;0;1;0;0;0;0
46;17.39390756;2;46;8;28;2044454;0.654071548;10;3.04401261;46;5.967730842;17.39390756;17;2;44;4.405575534;18.91884296;0.530496569;2044454;0.719894085;55.37459874;1.464056539;1.030765502;0.595941306;0.483350175;0.072456263;0.739140035;0.072456263;0.37325326;0.067040308;0.963771868;0.963771868;0.985508747;0.975847912;-0.478562141;0.678561475;0.072456263;1.166761557;0.655056473;0.989209971;0.739140035;0.797010312;2.333523114;0.916753708;0.13895161;269.1826205;0.508493317;0.245753341;2.322446744;338.5539644;381.9840088;327.6964533;0.669388314;5.186477393;37.84671583;0.069234145;0.092655812;208.853959;0.179692674;0.551144135;0.086829808;209.5527601;0.004822727;0.072602092;0.010182772;0.004815796;2.045809074;3083.69888;0.539863249;1.946702088;4112.035014;0.140052957;1.505252101;70.15371148;97.22514006;63.38585434;0.873686975;0.018539725;0.035771267;0.01423184;26;0.722222222;0.138888889;3.5;622459.6111;644232.7778;617016.3194;0.375;3.444444444;0.095679012;0.227818735;0.848072959;0.072755179;4.086048612;0.006302521;597284.5;norm;0;1;0;0;0;0
47;25.19701149;6;61;16;36;9104075;1.050058373;11;3.587238542;61;6.264579028;25.19701149;24;6;55;4.525501041;26.41269142;0.582234222;9104075;0.493617169;62.74087996;2.442344429;1.233837767;0.114701703;0.895652888;0.154795401;0.705220386;0.154795401;0.615751241;0.129810855;0.9226023;0.9226023;0.98452046;0.96130115;-0.399648237;0.747798851;0.154795401;1.502373679;0.366265168;1.678259693;0.706941017;0.428910417;3.004747358;1.523464292;0.262612072;1051.232988;0.485240661;0.279936297;2.639789078;78.335555;190.225779;50.54916355;0.607491301;4.94338144;205.7520485;0.090927813;0.166034483;34.96874247;0.172549566;0.48880244;0.101373724;255.6159935;0.001016266;0.599250708;0.013526085;0.003503652;3.201959584;3950.343908;0.302708345;2.595223464;6441.704061;0.263010942;2.524980843;61.45057471;153.0138697;38.83910387;0.625991911;0.021683312;0.057225067;0.013291561;32.35802469;0.399481786;0.460295687;3.320987654;503916.321;1514642.852;251266.1972;0.556927298;3.222222222;0.039780521;0.128745154;0.512857311;0.059718521;5.750042132;0.006206897;477959.5309;norm;0;1;0;0;0;0
48;22.3421875;2;91;9;36;4379041;1.074294451;15;5.621399616;91;8.588277699;22.3421875;21;2;89;6.12840137;24.94038631;1.003341307;4379041;0.514728701;122.849527;2.19672587;3.985960603;1.023498155;1.03166093;0.112938268;0.802509833;0.112938268;0.502588461;0.099379326;0.943530866;0.943530866;0.993356572;0.977412346;-0.519145727;0.815411057;0.112938268;1.40251387;0.42288993;1.587392016;0.828083621;0.566601415;2.805027741;1.474453748;0.2861498;409.2866012;0.449715813;0.379322714;2.900964019;164.7531586;286.6103294;135.0838377;0.59720195;5.323160008;79.34404912;0.081542087;0.12915483;86.55279858;0.158663024;0.55300623;0.08413143;66.28204871;0.002766678;0.937614462;0.005362724;0.02785677;2.851202713;2909.362784;0.413261759;2.299747466;3623.690057;0.287746784;2.256107955;65.76903409;139.0737216;48.3992079;0.710618884;0.019204749;0.048962419;0.012686954;15.9;0.3975;0.5275;3.95;535125.6;866857.825;452346.0238;0.471701389;1.6;0.04;0.073341555;0.272681482;0.026323465;5.171928095;0.005681818;504149.6;norm;0;1;0;0;0;0
49;16.59516283;0;66;4;31;7771925;0.795512518;15;3.667971565;66;8.578155639;16.59516283;15;0;66;6.228821245;19.74792853;0.900743064;7771925;0.660821709;114.5812521;1.596559356;1.611881044;0.714996486;0.585159576;0.164434065;0.561280821;0.162958076;0.632918802;0.135610399;0.91876696;0.918668561;0.983624716;0.95933428;-0.266819863;0.564892216;0.161666586;1.221219863;0.532971568;1.378852535;0.563683309;0.709567686;2.442439726;1.210551256;0.18739841;1622.23147;0.473664473;0.304039296;2.657451901;156.3365851;179.1209808;150.7952332;0.616314174;4.61467539;476.4017775;0.128172123;0.171772292;103.1486349;0.289387814;1.018909213;0.126477505;495.2714253;0.000660948;0.602509032;0.0097917;0.002804288;2.738136206;6440.687992;0.323181695;3.139783841;13169.51583;0.187343729;1.678759597;61.29293994;85.39475137;55.4248234;0.838673123;0.025132645;0.063783923;0.016570529;174.0333333;0.725138889;0.149930556;4.525;1022257.213;1028305.108;1020751.146;0.257638889;14.3;0.059583333;0.185523459;0.86472626;0.052456233;5.347257819;0.012042752;1015361.986;norm;0;1;0;0;0;0
50;21.82318199;1;78;10;36;3187890;1.037442502;14;3.951921906;78;8.327241367;21.82318199;21;1;77;5.890250871;24.25672493;0.867772844;3187890;0.533137426;112.1374323;2.017424971;2.095198122;0.711208873;0.827321179;0.25130064;0.53410892;0.249031323;0.797944504;0.184441006;0.875862558;0.87571127;0.985257656;0.950269379;-0.223819028;0.579601384;0.24704567;1.368729043;0.361262344;1.844862958;0.538814788;0.536404199;2.737458087;1.587624436;0.269655455;654.7480816;0.459190792;0.335637454;2.801383703;41.8155902;67.3634562;35.67533776;0.599590193;4.243272921;258.0552139;0.167592854;0.262966039;20.90618347;0.345837066;1.189190495;0.170166733;115.2464112;0.001677094;2.01201819;0.010488566;0.017683867;3.531989241;1030.450351;0.190190172;3.676578938;2888.538575;0.269129425;2.140642303;51.23514212;92.3857512;41.33437538;0.735045989;0.033556343;0.104486585;0.019554468;43.3956044;0.476874774;0.371935757;5.010989011;135362.6813;147945.6703;132230.8844;0.296779609;7.549450549;0.082960995;0.239537801;1.427073651;0.066669302;5.14317036;0.016795866;131817.8529;norm;0;1;0;0;0;0
51;40.40013495;16;110;29;53;5158754;0.894680482;13;7.171728829;110;7.885572438;40.40013495;39;16;94;5.479486491;41.71894426;1.206894371;5158754;0.670229893;108.2994062;4.727754524;3.589466111;0.8546483;0.650788026;0.195578307;0.537880255;0.193476924;0.710862904;0.157173773;0.903611769;0.903471676;0.992494479;0.967803879;-0.220668466;0.562703629;0.191638213;2.148010803;0.524202476;1.595038298;0.664112254;0.711040501;4.296021605;1.394286407;0.211591583;258.890392;0.404113451;0.498870407;5.83462461;61.83984125;260.5598407;15.28163373;0.272690277;4.497136438;117.5642504;0.17835979;0.215840081;38.47489785;0.398010634;2.590520189;0.127732022;16.39851933;0.004188248;2.12529037;0.003821;0.054600599;3.112930271;698.7280702;0.235738215;3.971202336;1986.561404;0.210480785;4.820512821;56.87179487;252.2604588;13.80208249;0.249113904;0.037043123;0.218396423;0.012265177;38.52808989;0.432899886;1.134957707;6.808988764;63803.91011;257867.9326;15881.16081;0.411635456;14.91011236;0.167529352;0.371480879;2.514483539;0.173479027;4.186955184;0.030026991;62694.79561;norm;0;1;0;0;0;0
52;21.28927875;5;62;12;31;2628092;0.932487116;10;4.824059937;62;5.892579597;21.28927875;21;5;57;4.114538436;22.63401501;0.687167324;2628092;0.569071053;59.06524568;1.844250608;1.272561677;0.531305111;0.682412678;0.224403941;0.505086616;0.224203299;0.757000343;0.171390373;0.887931791;0.887918415;0.977568866;0.943959207;-0.210190113;0.548673501;0.224027737;1.315198988;0.401073574;1.668713373;0.539947741;0.581117617;2.630397975;1.443600139;0.226704155;602.0107947;0.488315628;0.274509988;2.543702497;45.59431153;65.07567553;40.79744935;0.627773085;4.21478796;209.8670572;0.160631196;0.240545809;25.01573622;0.339492403;1.027183161;0.175336663;206.4570268;0.001796918;0.865544248;0.01674401;0.007193338;3.404440929;1026.617934;0.200120455;3.573616801;2919.334503;0.226766868;1.956530214;53.63820663;90.53235867;44.54852177;0.76693199;0.032366219;0.086047111;0.019395482;70.54347826;0.766776938;0.126181474;3.869565217;135694.587;143097.7717;133847.4864;0.31884058;8.630434783;0.093809074;0.264455354;1.003261473;0.08067993;4.432704619;0.017933723;132585.3124;norm;0;1;0;0;0;0
53;24.34391272;2;70;12;38;8429947;1.100520989;13;3.524143132;70;8.066631667;24.34391272;23;2;68;5.780079006;26.3959735;0.649265724;8429947;0.490170963;104.1213306;2.337234164;1.94930029;0.46062428;0.954415135;0.180625221;0.681575032;0.180541046;0.663909351;0.144791721;0.909743506;0.909737894;0.981941363;0.954868947;-0.369527501;0.728649446;0.180467393;1.464167538;0.353217824;1.790784588;0.682454861;0.470873102;2.928335077;1.609767728;0.283760089;1065.626629;0.460471132;0.329108244;2.831884183;117.3213753;223.1054395;91.44446189;0.589720618;4.790407398;345.6832032;0.13541031;0.191482767;73.02576379;0.301418269;0.917674558;0.170713799;314.5195829;0.000987681;0.660631001;0.0169698;0.00343105;3.364129419;3432.64807;0.283713371;3.379491458;5930.578478;0.284657075;2.431357963;59.15257459;135.4770642;40.69859309;0.662088694;0.027800537;0.077327697;0.016919433;60.32885906;0.404891672;0.441061213;3.416107383;355099.4564;718634.4631;264274.8322;0.530201342;11.93959732;0.080131526;0.23543986;0.82386139;0.124323638;5.401580068;0.012315067;348505.7984;norm;0;1;0;0;0;0
